ID,Default
144597,0
144598,0
144599,0
144600,0
144601,0
144602,0
144603,0
144604,1
144605,1
144606,0
144607,0
144608,1
144609,0
144610,1
144611,0
144612,1
144613,0
144614,0
144615,0
144616,0
144617,0
144618,0
144619,0
144620,0
144621,1
144622,0
144623,0
144624,1
144625,1
144626,0
144627,1
144628,0
144629,0
144630,1
144631,0
144632,1
144633,1
144634,0
144635,0
144636,0
144637,1
144638,0
144639,0
144640,0
144641,1
144642,0
144643,0
144644,0
144645,0
144646,1
144647,0
144648,0
144649,0
144650,0
144651,1
144652,1
144653,0
144654,0
144655,0
144656,0
144657,0
144658,1
144659,1
144660,0
144661,0
144662,0
144663,0
144664,1
144665,0
144666,1
144667,0
144668,1
144669,0
144670,1
144671,1
144672,0
144673,1
144674,1
144675,1
144676,0
144677,1
144678,0
144679,1
144680,0
144681,1
144682,0
144683,0
144684,0
144685,0
144686,1
144687,0
144688,1
144689,1
144690,0
144691,0
144692,0
144693,1
144694,0
144695,1
144696,0
144697,0
144698,1
144699,1
144700,0
144701,0
144702,0
144703,1
144704,0
144705,0
144706,0
144707,0
144708,1
144709,0
144710,0
144711,1
144712,0
144713,0
144714,0
144715,1
144716,0
144717,0
144718,0
144719,1
144720,0
144721,0
144722,1
144723,0
144724,0
144725,0
144726,1
144727,0
144728,1
144729,1
144730,0
144731,0
144732,0
144733,1
144734,0
144735,0
144736,0
144737,0
144738,0
144739,0
144740,1
144741,0
144742,1
144743,0
144744,0
144745,0
144746,0
144747,0
144748,1
144749,0
144750,0
144751,0
144752,1
144753,0
144754,0
144755,0
144756,0
144757,1
144758,0
144759,0
144760,1
144761,0
144762,1
144763,1
144764,0
144765,0
144766,0
144767,0
144768,1
144769,0
144770,1
144771,0
144772,0
144773,0
144774,0
144775,0
144776,0
144777,0
144778,1
144779,0
144780,0
144781,0
144782,1
144783,0
144784,1
144785,1
144786,0
144787,0
144788,0
144789,0
144790,1
144791,1
144792,1
144793,1
144794,0
144795,0
144796,0
144797,1
144798,0
144799,0
144800,0
144801,1
144802,0
144803,0
144804,0
144805,0
144806,1
144807,1
144808,1
144809,0
144810,1
144811,0
144812,0
144813,1
144814,0
144815,0
144816,1
144817,1
144818,0
144819,0
144820,1
144821,0
144822,0
144823,1
144824,0
144825,0
144826,0
144827,1
144828,0
144829,0
144830,0
144831,0
144832,0
144833,0
144834,0
144835,0
144836,1
144837,0
144838,0
144839,0
144840,0
144841,0
144842,0
144843,0
144844,0
144845,1
144846,0
144847,0
144848,0
144849,0
144850,1
144851,0
144852,0
144853,0
144854,0
144855,0
144856,0
144857,1
144858,0
144859,0
144860,0
144861,0
144862,0
144863,0
144864,1
144865,1
144866,1
144867,0
144868,0
144869,0
144870,0
144871,0
144872,0
144873,0
144874,1
144875,0
144876,0
144877,0
144878,0
144879,0
144880,0
144881,0
144882,0
144883,1
144884,0
144885,1
144886,0
144887,0
144888,0
144889,0
144890,0
144891,0
144892,1
144893,0
144894,1
144895,1
144896,0
144897,1
144898,1
144899,1
144900,1
144901,0
144902,1
144903,0
144904,0
144905,0
144906,0
144907,0
144908,0
144909,0
144910,0
144911,1
144912,0
144913,0
144914,1
144915,0
144916,1
144917,0
144918,1
144919,0
144920,1
144921,1
144922,1
144923,0
144924,1
144925,0
144926,1
144927,1
144928,0
144929,1
144930,0
144931,0
144932,0
144933,1
144934,1
144935,1
144936,0
144937,1
144938,0
144939,1
144940,0
144941,0
144942,1
144943,1
144944,1
144945,0
144946,1
144947,0
144948,0
144949,1
144950,1
144951,1
144952,0
144953,0
144954,0
144955,1
144956,1
144957,0
144958,0
144959,0
144960,0
144961,0
144962,1
144963,0
144964,0
144965,0
144966,1
144967,0
144968,0
144969,0
144970,0
144971,1
144972,0
144973,1
144974,1
144975,0
144976,1
144977,0
144978,0
144979,0
144980,0
144981,0
144982,0
144983,0
144984,0
144985,0
144986,0
144987,1
144988,1
144989,0
144990,0
144991,0
144992,0
144993,0
144994,0
144995,0
144996,0
144997,1
144998,0
144999,1
145000,1
145001,0
145002,1
145003,1
145004,0
145005,1
145006,0
145007,0
145008,0
145009,0
145010,0
145011,0
145012,0
145013,0
145014,0
145015,0
145016,1
145017,1
145018,1
145019,1
145020,1
145021,0
145022,0
145023,0
145024,0
145025,0
145026,1
145027,0
145028,1
145029,0
145030,0
145031,1
145032,1
145033,1
145034,1
145035,0
145036,1
145037,1
145038,0
145039,0
145040,0
145041,1
145042,1
145043,0
145044,1
145045,1
145046,1
145047,0
145048,0
145049,1
145050,0
145051,1
145052,0
145053,0
145054,0
145055,0
145056,0
145057,0
145058,1
145059,1
145060,0
145061,0
145062,0
145063,1
145064,0
145065,0
145066,0
145067,0
145068,0
145069,0
145070,1
145071,0
145072,0
145073,1
145074,0
145075,1
145076,0
145077,0
145078,1
145079,1
145080,0
145081,1
145082,0
145083,0
145084,1
145085,0
145086,0
145087,1
145088,0
145089,1
145090,0
145091,1
145092,0
145093,1
145094,1
145095,1
145096,0
145097,0
145098,0
145099,0
145100,0
145101,0
145102,0
145103,0
145104,1
145105,1
145106,0
145107,0
145108,1
145109,0
145110,0
145111,1
145112,0
145113,0
145114,0
145115,0
145116,0
145117,0
145118,0
145119,0
145120,0
145121,1
145122,1
145123,0
145124,0
145125,1
145126,0
145127,0
145128,0
145129,1
145130,0
145131,0
145132,0
145133,1
145134,0
145135,0
145136,1
145137,1
145138,0
145139,1
145140,1
145141,0
145142,0
145143,1
145144,1
145145,0
145146,0
145147,0
145148,0
145149,1
145150,0
145151,1
145152,1
145153,0
145154,0
145155,0
145156,0
145157,1
145158,1
145159,0
145160,0
145161,0
145162,1
145163,1
145164,0
145165,0
145166,0
145167,0
145168,1
145169,0
145170,1
145171,0
145172,0
145173,0
145174,1
145175,0
145176,0
145177,1
145178,0
145179,0
145180,1
145181,1
145182,0
145183,0
145184,0
145185,0
145186,0
145187,0
145188,1
145189,0
145190,0
145191,1
145192,0
145193,0
145194,1
145195,1
145196,1
145197,0
145198,1
145199,0
145200,0
145201,0
145202,0
145203,0
145204,0
145205,0
145206,0
145207,0
145208,0
145209,0
145210,0
145211,1
145212,0
145213,0
145214,1
145215,1
145216,0
145217,1
145218,1
145219,1
145220,1
145221,1
145222,0
145223,0
145224,0
145225,0
145226,0
145227,0
145228,0
145229,0
145230,1
145231,0
145232,0
145233,0
145234,1
145235,0
145236,1
145237,0
145238,0
145239,0
145240,1
145241,0
145242,1
145243,0
145244,0
145245,1
145246,1
145247,0
145248,1
145249,0
145250,0
145251,0
145252,0
145253,0
145254,0
145255,1
145256,0
145257,1
145258,0
145259,1
145260,1
145261,1
145262,0
145263,0
145264,1
145265,0
145266,0
145267,0
145268,0
145269,1
145270,0
145271,0
145272,0
145273,1
145274,1
145275,1
145276,1
145277,1
145278,1
145279,0
145280,0
145281,0
145282,0
145283,0
145284,1
145285,1
145286,0
145287,1
145288,0
145289,0
145290,0
145291,0
145292,0
145293,1
145294,1
145295,1
145296,1
145297,1
145298,1
145299,1
145300,0
145301,0
145302,0
145303,1
145304,1
145305,0
145306,1
145307,1
145308,1
145309,0
145310,0
145311,1
145312,0
145313,1
145314,0
145315,0
145316,1
145317,0
145318,1
145319,1
145320,1
145321,0
145322,0
145323,0
145324,0
145325,0
145326,0
145327,1
145328,1
145329,1
145330,1
145331,0
145332,1
145333,1
145334,1
145335,1
145336,0
145337,0
145338,1
145339,0
145340,1
145341,0
145342,0
145343,1
145344,1
145345,1
145346,1
145347,1
145348,0
145349,1
145350,0
145351,0
145352,0
145353,0
145354,1
145355,0
145356,1
145357,0
145358,0
145359,0
145360,1
145361,0
145362,0
145363,1
145364,0
145365,1
145366,1
145367,0
145368,0
145369,0
145370,1
145371,0
145372,0
145373,0
145374,0
145375,0
145376,0
145377,0
145378,0
145379,0
145380,0
145381,0
145382,0
145383,1
145384,0
145385,0
145386,0
145387,0
145388,0
145389,0
145390,0
145391,0
145392,0
145393,0
145394,1
145395,0
145396,1
145397,1
145398,0
145399,1
145400,0
145401,0
145402,0
145403,1
145404,0
145405,1
145406,1
145407,0
145408,0
145409,0
145410,1
145411,0
145412,0
145413,0
145414,0
145415,0
145416,0
145417,0
145418,0
145419,0
145420,0
145421,0
145422,0
145423,0
145424,0
145425,0
145426,0
145427,0
145428,1
145429,0
145430,0
145431,0
145432,0
145433,0
145434,1
145435,0
145436,0
145437,1
145438,0
145439,1
145440,1
145441,0
145442,0
145443,0
145444,0
145445,0
145446,0
145447,0
145448,0
145449,0
145450,1
145451,0
145452,0
145453,0
145454,0
145455,0
145456,0
145457,1
145458,0
145459,1
145460,1
145461,0
145462,1
145463,0
145464,1
145465,1
145466,1
145467,0
145468,0
145469,1
145470,1
145471,1
145472,0
145473,1
145474,1
145475,1
145476,1
145477,0
145478,0
145479,1
145480,0
145481,0
145482,1
145483,0
145484,0
145485,0
145486,1
145487,0
145488,0
145489,0
145490,0
145491,1
145492,1
145493,1
145494,0
145495,1
145496,0
145497,0
145498,0
145499,0
145500,1
145501,0
145502,0
145503,1
145504,0
145505,0
145506,0
145507,0
145508,0
145509,1
145510,1
145511,0
145512,0
145513,0
145514,0
145515,0
145516,1
145517,0
145518,1
145519,0
145520,1
145521,0
145522,0
145523,0
145524,0
145525,0
145526,0
145527,0
145528,1
145529,1
145530,0
145531,0
145532,0
145533,0
145534,0
145535,0
145536,1
145537,0
145538,1
145539,0
145540,0
145541,1
145542,0
145543,1
145544,0
145545,1
145546,0
145547,0
145548,0
145549,1
145550,0
145551,0
145552,0
145553,0
145554,1
145555,1
145556,0
145557,0
145558,0
145559,0
145560,0
145561,1
145562,1
145563,0
145564,0
145565,1
145566,0
145567,1
145568,0
145569,1
145570,1
145571,0
145572,0
145573,1
145574,1
145575,1
145576,0
145577,1
145578,0
145579,1
145580,1
145581,0
145582,0
145583,0
145584,1
145585,0
145586,0
145587,0
145588,1
145589,0
145590,0
145591,0
145592,1
145593,0
145594,1
145595,0
145596,0
145597,0
145598,1
145599,1
145600,1
145601,0
145602,0
145603,1
145604,0
145605,0
145606,1
145607,0
145608,1
145609,0
145610,0
145611,1
145612,0
145613,0
145614,1
145615,0
145616,0
145617,1
145618,1
145619,1
145620,0
145621,1
145622,0
145623,1
145624,0
145625,0
145626,0
145627,0
145628,0
145629,0
145630,0
145631,0
145632,0
145633,1
145634,0
145635,1
145636,1
145637,0
145638,1
145639,0
145640,0
145641,0
145642,1
145643,1
145644,0
145645,0
145646,1
145647,0
145648,0
145649,0
145650,1
145651,0
145652,1
145653,0
145654,0
145655,0
145656,0
145657,1
145658,0
145659,0
145660,0
145661,0
145662,1
145663,1
145664,0
145665,0
145666,1
145667,1
145668,0
145669,1
145670,0
145671,0
145672,0
145673,0
145674,0
145675,0
145676,0
145677,1
145678,0
145679,0
145680,0
145681,1
145682,0
145683,1
145684,0
145685,0
145686,1
145687,0
145688,0
145689,1
145690,0
145691,0
145692,0
145693,1
145694,0
145695,0
145696,0
145697,0
145698,0
145699,0
145700,0
145701,0
145702,1
145703,1
145704,1
145705,1
145706,1
145707,0
145708,1
145709,0
145710,0
145711,0
145712,0
145713,1
145714,0
145715,0
145716,1
145717,0
145718,0
145719,1
145720,0
145721,1
145722,0
145723,0
145724,0
145725,1
145726,0
145727,0
145728,0
145729,0
145730,0
145731,0
145732,0
145733,0
145734,0
145735,0
145736,0
145737,0
145738,0
145739,1
145740,0
145741,1
145742,0
145743,0
145744,0
145745,1
145746,1
145747,0
145748,0
145749,0
145750,1
145751,1
145752,1
145753,0
145754,0
145755,0
145756,1
145757,1
145758,1
145759,1
145760,1
145761,0
145762,0
145763,1
145764,1
145765,1
145766,0
145767,0
145768,0
145769,1
145770,1
145771,0
145772,1
145773,0
145774,0
145775,0
145776,0
145777,0
145778,0
145779,0
145780,1
145781,0
145782,0
145783,0
145784,0
145785,0
145786,1
145787,0
145788,0
145789,1
145790,0
145791,1
145792,0
145793,1
145794,0
145795,0
145796,0
145797,1
145798,1
145799,1
145800,0
145801,0
145802,1
145803,0
145804,0
145805,0
145806,0
145807,0
145808,0
145809,1
145810,1
145811,0
145812,0
145813,0
145814,0
145815,1
145816,0
145817,1
145818,0
145819,0
145820,0
145821,1
145822,0
145823,0
145824,1
145825,0
145826,0
145827,0
145828,0
145829,0
145830,0
145831,0
145832,1
145833,0
145834,0
145835,0
145836,1
145837,0
145838,0
145839,0
145840,1
145841,0
145842,1
145843,0
145844,1
145845,0
145846,0
145847,1
145848,1
145849,1
145850,1
145851,0
145852,1
145853,0
145854,0
145855,0
145856,0
145857,0
145858,0
145859,1
145860,1
145861,0
145862,1
145863,0
145864,1
145865,0
145866,0
145867,0
145868,0
145869,0
145870,1
145871,1
145872,1
145873,0
145874,0
145875,0
145876,1
145877,1
145878,0
145879,1
145880,0
145881,0
145882,0
145883,0
145884,1
145885,0
145886,0
145887,0
145888,0
145889,0
145890,0
145891,0
145892,1
145893,1
145894,0
145895,1
145896,0
145897,0
145898,0
145899,0
145900,1
145901,1
145902,0
145903,0
145904,0
145905,0
145906,1
145907,0
145908,0
145909,0
145910,0
145911,1
145912,1
145913,0
145914,1
145915,0
145916,1
145917,1
145918,0
145919,1
145920,1
145921,0
145922,1
145923,1
145924,1
145925,0
145926,1
145927,1
145928,1
145929,0
145930,0
145931,1
145932,0
145933,0
145934,0
145935,1
145936,0
145937,1
145938,1
145939,0
145940,1
145941,0
145942,1
145943,0
145944,0
145945,0
145946,0
145947,0
145948,0
145949,1
145950,0
145951,0
145952,0
145953,0
145954,1
145955,0
145956,0
145957,0
145958,0
145959,0
145960,0
145961,0
145962,0
145963,1
145964,1
145965,1
145966,0
145967,0
145968,1
145969,1
145970,0
145971,1
145972,1
145973,0
145974,0
145975,0
145976,1
145977,0
145978,1
145979,0
145980,0
145981,1
145982,0
145983,1
145984,1
145985,1
145986,0
145987,1
145988,1
145989,0
145990,0
145991,0
145992,0
145993,1
145994,1
145995,0
145996,0
145997,0
145998,0
145999,0
146000,1
146001,1
146002,1
146003,0
146004,0
146005,0
146006,1
146007,0
146008,1
146009,1
146010,0
146011,0
146012,1
146013,1
146014,0
146015,1
146016,0
146017,1
146018,0
146019,1
146020,0
146021,0
146022,0
146023,1
146024,0
146025,0
146026,0
146027,0
146028,0
146029,0
146030,0
146031,0
146032,0
146033,0
146034,1
146035,0
146036,0
146037,0
146038,1
146039,0
146040,1
146041,1
146042,0
146043,0
146044,0
146045,1
146046,0
146047,0
146048,0
146049,0
146050,1
146051,0
146052,1
146053,0
146054,0
146055,0
146056,1
146057,0
146058,0
146059,0
146060,0
146061,1
146062,0
146063,0
146064,1
146065,0
146066,1
146067,1
146068,1
146069,0
146070,1
146071,0
146072,1
146073,0
146074,0
146075,0
146076,0
146077,0
146078,0
146079,0
146080,0
146081,1
146082,0
146083,0
146084,0
146085,0
146086,1
146087,0
146088,1
146089,0
146090,0
146091,0
146092,0
146093,1
146094,0
146095,0
146096,1
146097,1
146098,0
146099,0
146100,0
146101,1
146102,1
146103,0
146104,0
146105,0
146106,1
146107,0
146108,0
146109,0
146110,0
146111,0
146112,0
146113,0
146114,1
146115,0
146116,0
146117,0
146118,1
146119,1
146120,0
146121,0
146122,0
146123,0
146124,1
146125,0
146126,0
146127,1
146128,0
146129,0
146130,0
146131,1
146132,0
146133,0
146134,1
146135,0
146136,1
146137,0
146138,1
146139,0
146140,0
146141,0
146142,0
146143,0
146144,0
146145,0
146146,1
146147,0
146148,1
146149,0
146150,1
146151,0
146152,1
146153,1
146154,1
146155,1
146156,1
146157,0
146158,0
146159,0
146160,0
146161,0
146162,0
146163,1
146164,1
146165,1
146166,0
146167,1
146168,0
146169,1
146170,1
146171,1
146172,0
146173,0
146174,0
146175,0
146176,1
146177,0
146178,0
146179,0
146180,0
146181,1
146182,0
146183,1
146184,0
146185,0
146186,1
146187,0
146188,0
146189,0
146190,1
146191,0
146192,1
146193,1
146194,0
146195,1
146196,0
146197,0
146198,1
146199,1
146200,1
146201,1
146202,1
146203,1
146204,0
146205,0
146206,0
146207,0
146208,0
146209,0
146210,0
146211,0
146212,0
146213,0
146214,0
146215,1
146216,1
146217,0
146218,0
146219,0
146220,0
146221,0
146222,0
146223,0
146224,1
146225,1
146226,0
146227,0
146228,0
146229,0
146230,0
146231,0
146232,0
146233,1
146234,0
146235,0
146236,1
146237,0
146238,0
146239,0
146240,1
146241,0
146242,0
146243,1
146244,0
146245,0
146246,1
146247,1
146248,0
146249,1
146250,0
146251,0
146252,0
146253,0
146254,1
146255,0
146256,0
146257,0
146258,0
146259,1
146260,0
146261,0
146262,1
146263,0
146264,0
146265,0
146266,0
146267,0
146268,1
146269,0
146270,1
146271,1
146272,1
146273,0
146274,0
146275,1
146276,0
146277,1
146278,0
146279,1
146280,0
146281,0
146282,0
146283,1
146284,1
146285,0
146286,1
146287,0
146288,0
146289,0
146290,0
146291,1
146292,0
146293,0
146294,1
146295,1
146296,1
146297,0
146298,0
146299,0
146300,0
146301,0
146302,0
146303,1
146304,0
146305,0
146306,1
146307,1
146308,1
146309,0
146310,0
146311,0
146312,1
146313,0
146314,0
146315,1
146316,0
146317,0
146318,0
146319,0
146320,0
146321,0
146322,0
146323,1
146324,1
146325,1
146326,0
146327,1
146328,1
146329,0
146330,1
146331,0
146332,0
146333,0
146334,1
146335,1
146336,0
146337,1
146338,0
146339,0
146340,0
146341,1
146342,1
146343,0
146344,0
146345,0
146346,1
146347,1
146348,0
146349,1
146350,1
146351,0
146352,0
146353,0
146354,1
146355,0
146356,0
146357,0
146358,0
146359,0
146360,0
146361,0
146362,0
146363,0
146364,0
146365,0
146366,0
146367,1
146368,0
146369,0
146370,0
146371,1
146372,1
146373,1
146374,1
146375,0
146376,0
146377,1
146378,0
146379,0
146380,0
146381,0
146382,1
146383,1
146384,0
146385,0
146386,0
146387,0
146388,0
146389,0
146390,0
146391,1
146392,1
146393,0
146394,0
146395,0
146396,0
146397,0
146398,0
146399,0
146400,0
146401,0
146402,0
146403,1
146404,0
146405,0
146406,0
146407,0
146408,0
146409,0
146410,0
146411,1
146412,0
146413,0
146414,1
146415,0
146416,0
146417,0
146418,1
146419,1
146420,1
146421,0
146422,0
146423,1
146424,0
146425,1
146426,0
146427,0
146428,0
146429,0
146430,1
146431,0
146432,0
146433,0
146434,0
146435,0
146436,0
146437,0
146438,0
146439,1
146440,1
146441,0
146442,1
146443,0
146444,0
146445,1
146446,0
146447,1
146448,0
146449,1
146450,0
146451,0
146452,0
146453,0
146454,1
146455,1
146456,0
146457,1
146458,1
146459,0
146460,0
146461,0
146462,1
146463,0
146464,0
146465,0
146466,1
146467,0
146468,0
146469,0
146470,1
146471,0
146472,0
146473,1
146474,0
146475,0
146476,0
146477,1
146478,0
146479,0
146480,0
146481,0
146482,0
146483,0
146484,0
146485,0
146486,0
146487,0
146488,0
146489,0
146490,0
146491,0
146492,0
146493,1
146494,0
146495,1
146496,1
146497,0
146498,0
146499,0
146500,1
146501,1
146502,1
146503,0
146504,0
146505,1
146506,0
146507,0
146508,0
146509,0
146510,0
146511,0
146512,1
146513,0
146514,0
146515,1
146516,1
146517,1
146518,0
146519,0
146520,1
146521,0
146522,1
146523,0
146524,1
146525,0
146526,1
146527,1
146528,0
146529,1
146530,0
146531,1
146532,0
146533,0
146534,1
146535,1
146536,0
146537,0
146538,1
146539,1
146540,0
146541,1
146542,0
146543,0
146544,1
146545,0
146546,1
146547,0
146548,0
146549,0
146550,1
146551,0
146552,0
146553,0
146554,0
146555,0
146556,1
146557,0
146558,1
146559,0
146560,0
146561,1
146562,1
146563,0
146564,1
146565,0
146566,1
146567,1
146568,0
146569,0
146570,0
146571,1
146572,0
146573,0
146574,0
146575,0
146576,1
146577,1
146578,0
146579,1
146580,1
146581,0
146582,0
146583,0
146584,0
146585,1
146586,0
146587,0
146588,1
146589,0
146590,0
146591,0
146592,0
146593,1
146594,0
146595,0
146596,0
146597,0
146598,1
146599,0
146600,0
146601,1
146602,1
146603,1
146604,0
146605,0
146606,0
146607,0
146608,1
146609,0
146610,0
146611,0
146612,1
146613,1
146614,1
146615,0
146616,0
146617,1
146618,0
146619,1
146620,0
146621,1
146622,0
146623,1
146624,1
146625,1
146626,1
146627,0
146628,0
146629,0
146630,0
146631,0
146632,0
146633,0
146634,0
146635,0
146636,0
146637,1
146638,1
146639,0
146640,1
146641,1
146642,1
146643,0
146644,0
146645,1
146646,0
146647,0
146648,1
146649,1
146650,1
146651,1
146652,0
146653,0
146654,1
146655,0
146656,0
146657,0
146658,0
146659,0
146660,1
146661,1
146662,0
146663,0
146664,0
146665,1
146666,1
146667,1
146668,0
146669,0
146670,1
146671,1
146672,1
146673,0
146674,1
146675,0
146676,1
146677,0
146678,1
146679,1
146680,0
146681,0
146682,0
146683,1
146684,0
146685,0
146686,0
146687,0
146688,1
146689,0
146690,0
146691,0
146692,0
146693,0
146694,0
146695,0
146696,1
146697,0
146698,1
146699,1
146700,1
146701,0
146702,0
146703,1
146704,0
146705,0
146706,1
146707,0
146708,0
146709,0
146710,0
146711,0
146712,0
146713,0
146714,0
146715,1
146716,0
146717,0
146718,0
146719,1
146720,0
146721,0
146722,0
146723,0
146724,0
146725,0
146726,0
146727,0
146728,1
146729,1
146730,0
146731,0
146732,0
146733,0
146734,0
146735,0
146736,1
146737,0
146738,1
146739,0
146740,0
146741,1
146742,1
146743,0
146744,0
146745,1
146746,0
146747,0
146748,0
146749,1
146750,0
146751,1
146752,0
146753,0
146754,0
146755,0
146756,0
146757,0
146758,0
146759,1
146760,0
146761,1
146762,0
146763,0
146764,0
146765,1
146766,1
146767,0
146768,0
146769,1
146770,0
146771,0
146772,0
146773,0
146774,1
146775,0
146776,0
146777,0
146778,1
146779,1
146780,0
146781,0
146782,0
146783,1
146784,1
146785,0
146786,0
146787,1
146788,0
146789,0
146790,0
146791,1
146792,0
146793,1
146794,1
146795,0
146796,1
146797,0
146798,0
