ID,Default
147057,1
147058,1
147059,1
147060,1
147061,1
147062,1
147063,1
147064,1
147065,1
147066,1
147067,1
147068,1
147069,1
147070,1
147071,1
147072,1
147073,1
147074,1
147075,1
147076,0
147077,1
147078,1
147079,1
147080,1
147081,1
147082,1
147083,1
147084,1
147085,1
147086,1
147087,1
147088,1
147089,1
147090,1
147091,1
147092,1
147093,1
147094,1
147095,1
147096,1
147097,1
147098,1
147099,1
147100,1
147101,1
147102,1
147103,1
147104,1
147105,1
147106,1
147107,1
147108,1
147109,1
147110,1
147111,1
147112,1
147113,1
147114,1
147115,1
147116,1
147117,1
147118,1
147119,1
147120,1
147121,1
147122,1
147123,1
147124,1
147125,1
147126,1
147127,1
147128,1
147129,1
147130,1
147131,1
147132,1
147133,1
147134,1
147135,1
147136,1
147137,1
147138,1
147139,1
147140,1
147141,1
147142,1
147143,1
147144,1
147145,1
147146,1
147147,1
147148,1
147149,1
147150,1
147151,0
147152,0
147153,1
147154,1
147155,1
147156,1
147157,1
147158,1
147159,1
147160,1
147161,1
147162,1
147163,1
147164,1
147165,1
147166,1
147167,1
147168,1
147169,1
147170,1
147171,1
147172,1
147173,1
147174,1
147175,1
147176,1
147177,1
147178,1
147179,1
147180,1
147181,1
147182,1
147183,1
147184,1
147185,1
147186,1
147187,1
147188,1
147189,1
147190,1
147191,1
147192,1
147193,1
147194,1
147195,1
147196,1
147197,1
147198,1
147199,1
147200,1
147201,1
147202,1
147203,1
147204,1
147205,1
147206,1
147207,1
147208,1
147209,1
147210,1
147211,1
147212,1
147213,1
147214,1
147215,1
147216,1
147217,1
147218,1
147219,1
147220,1
147221,1
147222,1
147223,1
147224,1
147225,1
147226,1
147227,1
147228,1
147229,0
147230,1
147231,1
147232,1
147233,1
147234,1
147235,1
147236,1
147237,1
147238,1
147239,1
147240,1
147241,1
147242,1
147243,1
147244,1
147245,1
147246,1
147247,1
147248,1
147249,1
147250,1
147251,1
147252,1
147253,1
147254,1
147255,1
147256,1
147257,1
147258,1
147259,1
147260,1
147261,0
147262,1
147263,1
147264,1
147265,1
147266,1
147267,1
147268,1
147269,1
147270,1
147271,1
147272,1
147273,1
147274,1
147275,1
147276,1
147277,1
147278,1
147279,1
147280,1
147281,1
147282,1
147283,1
147284,1
147285,1
147286,1
147287,1
147288,1
147289,1
147290,1
147291,1
147292,1
147293,1
147294,1
147295,1
147296,1
147297,1
147298,1
147299,1
147300,1
147301,1
147302,1
147303,1
147304,1
147305,1
147306,1
147307,0
147308,1
147309,1
147310,1
147311,1
147312,1
147313,1
147314,1
147315,1
147316,1
147317,1
147318,1
147319,1
147320,1
147321,1
147322,1
147323,1
147324,1
147325,1
147326,1
147327,1
147328,1
147329,1
147330,1
147331,1
147332,1
147333,1
147334,1
147335,1
147336,0
147337,1
147338,1
147339,1
147340,1
147341,1
147342,1
147343,1
147344,1
147345,1
147346,1
147347,1
147348,1
147349,1
147350,1
147351,1
147352,1
147353,0
147354,1
147355,1
147356,1
147357,0
147358,1
147359,1
147360,1
147361,1
147362,1
147363,1
147364,1
147365,1
147366,1
147367,1
147368,1
147369,1
147370,1
147371,1
147372,1
147373,1
147374,1
147375,1
147376,1
147377,1
147378,1
147379,1
147380,1
147381,1
147382,1
147383,1
147384,1
147385,1
147386,1
147387,1
147388,1
147389,1
147390,1
147391,1
147392,1
147393,1
147394,1
147395,1
147396,1
147397,1
147398,1
147399,1
147400,1
147401,1
147402,1
147403,1
147404,1
147405,1
147406,1
147407,1
147408,1
147409,1
147410,1
147411,1
147412,1
147413,1
147414,1
147415,1
147416,1
147417,1
147418,1
147419,1
147420,0
147421,1
147422,1
147423,1
147424,1
147425,1
147426,0
147427,1
147428,1
147429,1
147430,1
147431,1
147432,1
147433,1
147434,1
147435,1
147436,1
147437,1
147438,1
147439,1
147440,1
147441,1
147442,1
147443,1
147444,1
147445,1
147446,1
147447,1
147448,1
147449,0
147450,1
147451,1
147452,1
147453,1
147454,1
147455,1
147456,1
147457,1
147458,1
147459,1
147460,1
147461,1
147462,1
147463,1
147464,1
147465,1
147466,1
147467,1
147468,1
147469,1
147470,1
147471,1
147472,1
147473,1
147474,1
147475,1
147476,1
147477,1
147478,1
147479,1
147480,1
147481,1
147482,1
147483,1
147484,1
147485,1
147486,1
147487,1
147488,1
147489,1
147490,1
147491,1
147492,1
147493,1
147494,1
147495,1
147496,1
147497,1
147498,1
147499,1
147500,1
147501,1
147502,1
147503,1
147504,1
147505,1
147506,1
147507,1
147508,1
147509,1
147510,0
147511,1
147512,1
147513,1
147514,1
147515,1
147516,1
147517,1
147518,1
147519,1
147520,1
147521,1
147522,1
147523,1
147524,1
147525,1
147526,1
147527,1
147528,1
147529,1
147530,1
147531,1
147532,1
147533,1
147534,1
147535,1
147536,1
147537,1
147538,1
147539,1
147540,1
147541,1
147542,1
147543,1
147544,1
147545,1
147546,1
147547,1
147548,1
147549,1
147550,1
147551,1
147552,1
147553,1
147554,1
147555,1
147556,1
147557,1
147558,1
147559,1
147560,1
147561,1
147562,1
147563,1
147564,1
147565,1
147566,1
147567,1
147568,1
147569,1
147570,1
147571,1
147572,1
147573,1
147574,1
147575,1
147576,1
147577,1
147578,0
147579,1
147580,1
147581,1
147582,1
147583,1
147584,1
147585,1
147586,1
147587,1
147588,1
147589,1
147590,1
147591,0
147592,1
147593,1
147594,1
147595,1
147596,1
147597,1
147598,1
147599,1
147600,1
147601,1
147602,1
147603,1
147604,1
147605,1
147606,1
147607,1
147608,1
147609,1
147610,1
147611,1
147612,1
147613,1
147614,1
147615,0
147616,1
147617,1
147618,1
147619,1
147620,1
147621,1
147622,1
147623,1
147624,1
147625,1
147626,1
147627,0
147628,1
147629,1
147630,1
147631,1
147632,1
147633,1
147634,1
147635,1
147636,1
147637,1
147638,1
147639,1
147640,1
147641,1
147642,1
147643,1
147644,1
147645,1
147646,1
147647,1
147648,1
147649,1
147650,1
147651,1
147652,1
147653,1
147654,1
147655,1
147656,1
147657,1
147658,1
147659,1
147660,1
147661,1
147662,1
147663,0
147664,1
147665,1
147666,1
147667,1
147668,1
147669,1
147670,1
147671,1
147672,1
147673,1
147674,1
147675,1
147676,1
147677,1
147678,1
147679,1
147680,1
147681,1
147682,1
147683,1
147684,1
147685,1
147686,1
147687,1
147688,1
147689,1
147690,1
147691,1
147692,1
147693,1
147694,1
147695,1
147696,1
147697,1
147698,1
147699,0
147700,1
147701,1
147702,1
147703,1
147704,1
147705,1
147706,1
147707,1
147708,1
147709,1
147710,0
147711,1
147712,1
147713,1
147714,1
147715,1
147716,0
147717,1
147718,1
147719,1
147720,1
147721,1
147722,1
147723,1
147724,1
147725,1
147726,1
147727,1
147728,1
147729,1
147730,1
147731,1
147732,1
147733,1
147734,1
147735,1
147736,1
147737,1
147738,1
147739,1
147740,1
147741,0
147742,1
147743,1
147744,1
147745,1
147746,1
147747,1
147748,1
147749,1
147750,1
147751,1
147752,1
147753,1
147754,1
147755,1
147756,1
147757,1
147758,1
147759,1
147760,1
147761,1
147762,1
147763,1
147764,1
147765,1
147766,1
147767,1
147768,1
147769,1
147770,1
147771,1
147772,1
147773,1
147774,0
147775,1
147776,1
147777,1
147778,1
147779,1
147780,1
147781,1
147782,1
147783,1
147784,1
147785,1
147786,1
147787,1
147788,1
147789,1
147790,1
147791,1
147792,1
147793,1
147794,1
147795,1
147796,1
147797,1
147798,1
147799,1
147800,0
147801,1
147802,1
147803,1
147804,1
147805,1
147806,1
147807,0
147808,1
147809,1
147810,1
147811,1
147812,1
147813,1
147814,1
147815,1
147816,1
147817,1
147818,1
147819,1
147820,1
147821,1
147822,1
147823,1
147824,1
147825,1
147826,1
147827,1
147828,1
147829,1
147830,1
147831,1
147832,1
147833,1
147834,1
147835,1
147836,1
147837,0
147838,1
147839,1
147840,1
147841,1
147842,1
147843,1
147844,1
147845,1
147846,1
147847,1
147848,1
147849,0
147850,1
147851,1
147852,1
147853,1
147854,1
147855,1
147856,1
147857,1
147858,1
147859,1
147860,1
147861,1
147862,1
147863,1
147864,1
147865,1
147866,1
147867,1
147868,1
147869,1
147870,1
147871,1
147872,1
147873,1
147874,1
147875,1
147876,1
147877,1
147878,1
147879,1
147880,0
147881,1
147882,1
147883,1
147884,1
147885,1
147886,1
147887,1
147888,1
147889,1
147890,1
147891,1
147892,1
147893,1
147894,1
147895,1
147896,1
147897,1
147898,1
147899,1
147900,1
147901,1
147902,1
147903,1
147904,1
147905,1
147906,1
147907,1
147908,1
147909,1
147910,1
147911,1
147912,1
147913,1
147914,1
147915,1
147916,1
147917,1
147918,1
147919,0
147920,0
147921,1
147922,1
147923,1
147924,1
147925,1
147926,1
147927,1
147928,1
147929,1
147930,1
147931,1
147932,1
147933,1
147934,1
147935,1
147936,1
147937,1
147938,1
147939,1
147940,1
147941,1
147942,1
147943,1
147944,1
147945,1
147946,1
147947,1
147948,1
147949,1
147950,0
147951,1
147952,1
147953,1
147954,1
147955,1
147956,0
147957,1
147958,1
147959,1
147960,1
147961,1
147962,1
147963,1
147964,1
147965,1
147966,0
147967,1
147968,1
147969,1
147970,1
147971,1
147972,1
147973,1
147974,1
147975,1
147976,1
147977,1
147978,1
147979,1
147980,1
147981,1
147982,1
147983,1
147984,0
147985,1
147986,1
147987,1
147988,1
147989,1
147990,1
147991,1
147992,1
147993,1
147994,1
147995,1
147996,1
147997,1
147998,1
147999,1
148000,1
148001,1
148002,1
148003,1
148004,1
148005,1
148006,1
148007,1
148008,1
148009,1
148010,1
148011,1
148012,1
148013,1
148014,1
148015,1
148016,1
148017,1
148018,1
148019,1
148020,1
148021,1
148022,1
148023,1
148024,1
148025,1
148026,1
148027,1
148028,1
148029,1
148030,1
148031,1
148032,1
148033,1
148034,1
148035,0
148036,1
148037,1
148038,1
148039,1
148040,1
148041,0
148042,1
148043,1
148044,1
148045,1
148046,1
148047,1
148048,1
148049,1
148050,1
148051,1
148052,1
148053,1
148054,1
148055,1
148056,1
148057,1
148058,1
148059,1
148060,1
148061,1
148062,1
148063,1
148064,1
148065,1
148066,1
148067,1
148068,1
148069,1
148070,1
148071,1
148072,1
148073,1
148074,1
148075,1
148076,1
148077,1
148078,0
148079,1
148080,1
148081,1
148082,1
148083,1
148084,1
148085,1
148086,1
148087,1
148088,1
148089,1
148090,1
148091,1
148092,1
148093,1
148094,1
148095,1
148096,1
148097,1
148098,1
148099,1
148100,1
148101,1
148102,1
148103,1
148104,1
148105,1
148106,1
148107,1
148108,1
148109,1
148110,1
148111,1
148112,1
148113,1
148114,1
148115,1
148116,0
148117,1
148118,1
148119,1
148120,1
148121,1
148122,1
148123,1
148124,1
148125,1
148126,1
148127,1
148128,1
148129,1
148130,1
148131,1
148132,1
148133,1
148134,1
148135,1
148136,1
148137,1
148138,1
148139,1
148140,0
148141,1
148142,1
148143,1
148144,1
148145,1
148146,1
148147,1
148148,1
148149,1
148150,1
148151,1
148152,1
148153,1
148154,1
148155,1
148156,1
148157,1
148158,1
148159,1
148160,1
148161,1
148162,1
148163,1
148164,1
148165,1
148166,1
148167,1
148168,1
148169,1
148170,0
148171,1
148172,1
148173,1
148174,1
148175,1
148176,1
148177,1
148178,1
148179,1
148180,1
148181,1
148182,1
148183,1
148184,1
148185,1
148186,1
148187,1
148188,1
148189,1
148190,1
148191,1
148192,1
148193,1
148194,1
148195,1
148196,1
148197,1
148198,1
148199,1
148200,1
148201,1
148202,1
148203,1
148204,1
148205,1
148206,1
148207,1
148208,1
148209,1
148210,1
148211,1
148212,1
148213,1
148214,1
148215,1
148216,1
148217,1
148218,1
148219,1
148220,1
148221,1
148222,1
148223,1
148224,1
148225,1
148226,1
148227,1
148228,1
148229,1
148230,1
148231,1
148232,1
148233,1
148234,1
148235,1
148236,1
148237,1
148238,0
148239,1
148240,1
148241,1
148242,1
148243,0
148244,1
148245,1
148246,1
148247,1
148248,1
148249,1
148250,1
148251,1
148252,1
148253,1
148254,1
148255,1
148256,1
148257,1
148258,1
148259,1
148260,1
148261,1
148262,1
148263,1
148264,1
148265,1
148266,1
148267,1
148268,1
148269,1
148270,1
148271,1
148272,1
148273,1
148274,1
148275,1
148276,1
148277,1
148278,1
148279,1
148280,1
148281,1
148282,1
148283,0
148284,1
148285,1
148286,1
148287,1
148288,1
148289,1
148290,1
148291,1
148292,1
148293,1
148294,0
148295,1
148296,1
148297,0
148298,1
148299,1
148300,1
148301,1
148302,1
148303,1
148304,1
148305,1
148306,1
148307,0
148308,1
148309,1
148310,1
148311,1
148312,1
148313,1
148314,1
148315,0
148316,1
148317,1
148318,1
148319,1
148320,1
148321,1
148322,1
148323,1
148324,1
148325,1
148326,1
148327,1
148328,1
148329,1
148330,1
148331,1
148332,1
148333,1
148334,1
148335,1
148336,1
148337,1
148338,1
148339,1
148340,1
148341,1
148342,1
148343,1
148344,1
148345,1
148346,1
148347,1
148348,1
148349,1
148350,1
148351,1
148352,1
148353,1
148354,1
148355,1
148356,1
148357,1
148358,1
148359,1
148360,1
148361,1
148362,1
148363,1
148364,1
148365,1
148366,1
148367,1
148368,1
148369,1
148370,1
148371,1
148372,1
148373,0
148374,1
148375,1
148376,1
148377,1
148378,1
148379,1
148380,1
148381,1
148382,1
148383,1
148384,1
148385,1
148386,1
148387,1
148388,1
148389,1
148390,1
148391,1
148392,1
148393,1
148394,1
148395,1
148396,1
148397,0
148398,1
148399,1
148400,1
148401,1
148402,1
148403,1
148404,0
148405,1
148406,1
148407,1
148408,1
148409,1
148410,1
148411,1
148412,1
148413,1
148414,1
148415,1
148416,1
148417,1
148418,1
148419,1
148420,1
148421,1
148422,1
148423,1
148424,1
148425,1
148426,1
148427,1
148428,0
148429,1
148430,1
148431,1
148432,1
148433,1
148434,1
148435,1
148436,1
148437,1
148438,1
148439,1
148440,1
148441,1
148442,1
148443,1
148444,1
148445,1
148446,1
148447,1
148448,1
148449,1
148450,1
148451,1
148452,1
148453,1
148454,1
148455,1
148456,1
148457,1
148458,1
148459,1
148460,1
148461,1
148462,1
148463,1
148464,1
148465,1
148466,0
148467,1
148468,1
148469,1
148470,1
148471,1
148472,1
148473,1
148474,0
148475,0
148476,1
148477,1
148478,1
148479,1
148480,1
148481,1
148482,1
148483,1
148484,1
148485,1
148486,1
148487,1
148488,1
148489,1
148490,1
148491,1
148492,1
148493,1
148494,1
148495,1
148496,1
148497,1
148498,1
148499,1
148500,1
148501,1
148502,1
148503,1
148504,1
148505,1
148506,1
148507,1
148508,1
148509,1
148510,1
148511,1
148512,1
148513,1
148514,1
148515,1
148516,1
148517,1
148518,1
148519,1
148520,1
148521,1
148522,1
148523,1
148524,1
148525,1
148526,1
148527,1
148528,1
148529,1
148530,1
148531,1
148532,1
148533,1
148534,1
148535,1
148536,1
148537,1
148538,1
148539,1
148540,1
148541,1
148542,1
148543,0
148544,1
148545,1
148546,1
148547,1
148548,1
148549,1
148550,1
148551,1
148552,1
148553,1
148554,1
148555,1
148556,1
148557,1
148558,1
148559,1
148560,1
148561,1
148562,1
148563,1
148564,1
148565,1
148566,1
148567,1
148568,1
148569,1
148570,1
148571,1
148572,1
148573,1
148574,1
148575,1
148576,1
148577,1
148578,1
148579,1
148580,1
148581,1
148582,1
148583,1
148584,1
148585,1
148586,1
148587,1
148588,1
148589,1
148590,1
148591,1
148592,1
148593,1
148594,1
148595,1
148596,1
148597,1
148598,1
148599,1
148600,1
148601,1
148602,1
148603,1
148604,1
148605,1
148606,1
148607,1
148608,1
148609,1
148610,1
148611,1
148612,1
148613,1
148614,1
148615,1
148616,1
148617,1
148618,1
148619,1
148620,1
148621,1
148622,1
148623,1
148624,1
148625,1
148626,1
148627,1
148628,1
148629,1
148630,1
148631,1
148632,1
148633,1
148634,1
148635,1
148636,1
148637,1
148638,1
148639,1
148640,1
148641,1
148642,1
148643,1
148644,1
148645,1
148646,1
148647,1
148648,0
148649,1
148650,1
148651,1
148652,1
148653,1
148654,1
148655,1
148656,1
148657,1
148658,1
148659,1
148660,1
148661,1
148662,1
148663,1
148664,1
148665,1
148666,0
148667,1
148668,1
148669,1
148670,1
148671,1
148672,1
148673,1
148674,1
148675,1
148676,1
148677,1
148678,1
148679,1
148680,1
148681,1
148682,1
148683,1
148684,1
148685,1
148686,0
148687,1
148688,1
148689,1
148690,0
148691,1
148692,1
148693,1
148694,1
148695,1
148696,1
148697,1
148698,1
148699,1
148700,1
148701,1
148702,1
148703,1
148704,1
148705,1
148706,1
148707,1
148708,1
148709,1
148710,1
148711,1
148712,1
148713,1
148714,1
148715,1
148716,1
148717,1
148718,1
148719,1
148720,1
148721,1
148722,1
148723,1
148724,1
148725,1
148726,1
148727,1
148728,1
148729,1
148730,1
148731,1
148732,1
148733,1
148734,1
148735,1
148736,1
148737,1
148738,1
148739,1
148740,0
148741,1
148742,1
148743,0
148744,1
148745,0
148746,1
148747,1
148748,1
148749,1
148750,1
148751,1
148752,1
148753,1
148754,1
148755,1
148756,1
148757,1
148758,1
148759,1
148760,1
148761,1
148762,1
148763,1
148764,1
148765,1
148766,1
148767,1
148768,1
148769,1
148770,1
148771,0
148772,1
148773,1
148774,1
148775,1
148776,1
148777,1
148778,1
148779,1
148780,1
148781,1
148782,1
148783,1
148784,1
148785,1
148786,1
148787,1
148788,1
148789,1
148790,1
148791,1
148792,1
148793,1
148794,1
148795,1
148796,1
148797,1
148798,1
148799,1
148800,1
148801,1
148802,1
148803,1
148804,1
148805,1
148806,1
148807,1
148808,1
148809,1
148810,1
148811,1
148812,1
148813,1
148814,1
148815,1
148816,1
148817,1
148818,1
148819,1
148820,1
148821,1
148822,1
148823,1
148824,1
148825,1
148826,1
148827,1
148828,1
148829,1
148830,1
148831,1
148832,1
148833,1
148834,1
148835,1
148836,1
148837,1
148838,1
148839,1
148840,1
148841,1
148842,1
148843,1
148844,1
148845,1
148846,1
148847,1
148848,1
148849,1
148850,1
148851,1
148852,1
148853,1
148854,1
148855,1
148856,1
148857,1
148858,1
148859,1
148860,1
148861,1
148862,1
148863,1
148864,1
148865,1
148866,1
148867,1
148868,1
148869,0
148870,1
148871,1
148872,1
148873,1
148874,1
148875,1
148876,1
148877,1
148878,1
148879,1
148880,1
148881,1
148882,1
148883,1
148884,1
148885,1
148886,1
148887,1
148888,1
148889,1
148890,1
148891,1
148892,1
148893,1
148894,1
148895,1
148896,1
148897,1
148898,1
148899,1
148900,1
148901,1
148902,1
148903,1
148904,1
148905,1
148906,1
148907,1
148908,1
148909,1
148910,1
148911,1
148912,1
148913,1
148914,1
148915,1
148916,1
148917,1
148918,1
148919,1
148920,1
148921,1
148922,1
148923,1
148924,1
148925,1
148926,1
148927,1
148928,1
148929,1
148930,1
148931,1
148932,1
148933,1
148934,1
148935,1
148936,1
148937,1
148938,1
148939,1
148940,1
148941,1
148942,1
148943,1
148944,1
148945,1
148946,1
148947,1
148948,1
148949,1
148950,1
148951,1
148952,1
148953,1
148954,1
148955,1
148956,1
148957,1
148958,0
148959,1
148960,1
148961,1
148962,1
148963,1
148964,1
148965,1
148966,1
148967,1
148968,1
148969,1
148970,1
148971,1
148972,1
148973,1
148974,1
148975,1
148976,1
148977,1
148978,1
148979,1
148980,1
148981,1
148982,1
148983,1
148984,1
148985,1
148986,1
148987,1
148988,1
148989,1
148990,1
148991,1
148992,1
148993,1
148994,1
148995,0
148996,1
148997,1
148998,1
148999,1
149000,1
149001,1
149002,1
149003,1
149004,1
149005,1
149006,1
149007,0
149008,1
149009,1
149010,1
149011,1
149012,1
149013,1
149014,1
149015,1
149016,1
149017,1
149018,1
149019,1
149020,1
149021,1
149022,1
149023,1
149024,1
149025,1
149026,0
149027,1
149028,1
149029,1
149030,1
149031,1
149032,1
149033,1
149034,1
149035,1
149036,1
149037,1
149038,1
149039,1
149040,1
149041,0
149042,1
149043,1
149044,1
149045,1
149046,1
149047,1
149048,1
149049,1
149050,0
149051,1
149052,1
149053,1
149054,1
149055,1
149056,1
149057,1
149058,0
149059,1
149060,1
149061,1
149062,1
149063,1
149064,1
149065,1
149066,1
149067,1
149068,1
149069,1
149070,1
149071,1
149072,1
149073,1
149074,1
149075,1
149076,1
149077,1
149078,1
149079,1
149080,1
149081,1
149082,1
149083,1
149084,1
149085,1
149086,1
149087,1
149088,1
149089,1
149090,1
149091,1
149092,1
149093,1
149094,1
149095,1
149096,1
149097,1
149098,1
149099,1
149100,1
149101,1
149102,1
149103,1
149104,1
149105,1
149106,1
149107,1
149108,1
149109,1
149110,0
149111,1
149112,1
149113,1
149114,1
149115,1
149116,1
149117,1
149118,1
149119,1
149120,1
149121,1
149122,1
149123,1
149124,1
149125,1
149126,1
149127,1
149128,1
149129,1
149130,1
149131,1
149132,1
149133,1
149134,1
149135,1
149136,1
149137,0
149138,1
149139,1
149140,0
149141,0
149142,1
149143,1
149144,1
149145,1
149146,1
149147,1
149148,1
149149,1
149150,1
149151,1
149152,1
149153,1
149154,1
149155,1
149156,1
149157,1
149158,1
149159,1
149160,1
149161,1
149162,1
149163,1
149164,1
149165,1
149166,1
149167,1
149168,1
149169,1
149170,1
149171,1
149172,0
149173,1
149174,1
149175,1
149176,1
149177,1
149178,1
149179,1
149180,1
149181,1
149182,1
149183,1
149184,1
149185,1
149186,1
149187,1
149188,1
149189,1
149190,1
149191,1
149192,1
149193,1
149194,1
149195,1
149196,1
149197,1
149198,1
149199,1
149200,1
149201,1
149202,1
149203,1
149204,1
149205,1
149206,1
149207,1
149208,1
149209,1
149210,1
149211,1
149212,1
149213,1
149214,1
149215,1
149216,1
149217,1
149218,1
149219,1
149220,1
149221,1
149222,1
149223,0
149224,1
149225,1
149226,1
149227,1
149228,1
149229,1
149230,1
149231,1
149232,0
149233,1
149234,1
149235,1
149236,1
149237,1
149238,1
149239,1
149240,1
149241,1
149242,1
149243,1
149244,1
149245,1
149246,1
149247,1
149248,1
149249,1
149250,1
149251,1
149252,1
149253,1
149254,1
149255,1
149256,1
149257,1
149258,1
