ID,Default
142797,0
142798,1
142799,1
142800,1
142801,0
142802,1
142803,1
142804,0
142805,0
142806,1
142807,0
142808,1
142809,0
142810,1
142811,1
142812,1
142813,0
142814,0
142815,0
142816,1
142817,1
142818,0
142819,1
142820,0
142821,0
142822,1
142823,1
142824,0
142825,1
142826,1
142827,1
142828,0
142829,1
142830,1
142831,1
142832,1
142833,1
142834,0
142835,0
142836,1
142837,0
142838,1
142839,1
142840,0
142841,1
142842,1
142843,1
142844,1
142845,1
142846,1
142847,1
142848,1
142849,1
142850,0
142851,0
142852,1
142853,0
142854,0
142855,0
142856,0
142857,0
142858,1
142859,1
142860,1
142861,1
142862,0
142863,0
142864,1
142865,1
142866,0
142867,0
142868,1
142869,1
142870,1
142871,1
142872,1
142873,1
142874,1
142875,1
142876,0
142877,1
142878,1
142879,0
142880,0
142881,1
142882,0
142883,0
142884,1
142885,0
142886,1
142887,1
142888,0
142889,1
142890,1
142891,1
142892,1
142893,0
142894,0
142895,1
142896,1
142897,1
142898,1
142899,1
142900,0
142901,1
142902,0
142903,0
142904,0
142905,1
142906,0
142907,1
142908,1
142909,0
142910,1
142911,1
142912,1
142913,0
142914,1
142915,1
142916,1
142917,1
142918,0
142919,1
142920,0
142921,1
142922,0
142923,0
142924,1
142925,0
142926,0
142927,1
142928,1
142929,0
142930,0
142931,1
142932,0
142933,1
142934,0
142935,0
142936,1
142937,1
142938,1
142939,0
142940,1
142941,1
142942,1
142943,1
142944,0
142945,1
142946,0
142947,1
142948,0
142949,1
142950,0
142951,1
142952,0
142953,1
142954,1
142955,0
142956,1
142957,1
142958,1
142959,0
142960,1
142961,0
142962,0
142963,0
142964,1
142965,0
142966,0
142967,0
142968,1
142969,0
142970,1
142971,0
142972,0
142973,0
142974,1
142975,0
142976,0
142977,1
142978,1
142979,0
142980,1
142981,1
142982,1
142983,1
142984,0
142985,0
142986,1
142987,1
142988,1
142989,0
142990,1
142991,1
142992,1
142993,1
142994,1
142995,1
142996,0
142997,0
142998,1
142999,1
143000,1
143001,1
143002,1
143003,0
143004,0
143005,0
143006,1
143007,1
143008,1
143009,1
143010,1
143011,0
143012,1
143013,0
143014,0
143015,1
143016,1
143017,0
143018,1
143019,0
143020,1
143021,1
143022,1
143023,1
143024,1
143025,0
143026,0
143027,0
143028,1
143029,1
143030,0
143031,1
143032,0
143033,1
143034,0
143035,0
143036,1
143037,1
143038,1
143039,1
143040,1
143041,1
143042,0
143043,1
143044,1
143045,1
143046,0
143047,1
143048,0
143049,1
143050,0
143051,1
143052,1
143053,0
143054,1
143055,1
143056,0
143057,1
143058,0
143059,0
143060,0
143061,1
143062,0
143063,1
143064,1
143065,0
143066,1
143067,1
143068,1
143069,0
143070,1
143071,1
143072,0
143073,1
143074,0
143075,1
143076,0
143077,1
143078,1
143079,1
143080,1
143081,1
143082,1
143083,0
143084,1
143085,1
143086,1
143087,1
143088,0
143089,0
143090,0
143091,1
143092,1
143093,1
143094,1
143095,0
143096,1
143097,1
143098,1
143099,0
143100,0
143101,1
143102,1
143103,1
143104,0
143105,1
143106,0
143107,0
143108,1
143109,0
143110,1
143111,1
143112,1
143113,0
143114,0
143115,1
143116,1
143117,0
143118,1
143119,1
143120,0
143121,0
143122,1
143123,1
143124,1
143125,1
143126,1
143127,1
143128,0
143129,1
143130,1
143131,1
143132,0
143133,1
143134,0
143135,0
143136,1
143137,0
143138,0
143139,0
143140,1
143141,0
143142,1
143143,0
143144,1
143145,1
143146,1
143147,1
143148,0
143149,1
143150,0
143151,0
143152,1
143153,1
143154,1
143155,1
143156,0
143157,1
143158,1
143159,1
143160,1
143161,0
143162,0
143163,1
143164,1
143165,1
143166,0
143167,1
143168,0
143169,1
143170,0
143171,1
143172,0
143173,0
143174,1
143175,0
143176,1
143177,1
143178,1
143179,1
143180,1
143181,1
143182,1
143183,1
143184,1
143185,1
143186,1
143187,0
143188,1
143189,0
143190,1
143191,1
143192,0
143193,1
143194,0
143195,1
143196,0
143197,1
143198,0
143199,0
143200,0
143201,1
143202,1
143203,1
143204,1
143205,1
143206,1
143207,1
143208,0
143209,1
143210,0
143211,1
143212,1
143213,1
143214,0
143215,1
143216,1
143217,1
143218,1
143219,1
143220,0
143221,1
143222,0
143223,0
143224,0
143225,1
143226,0
143227,1
143228,1
143229,0
143230,0
143231,1
143232,1
143233,0
143234,1
143235,0
143236,1
143237,0
143238,0
143239,1
143240,0
143241,1
143242,1
143243,1
143244,0
143245,0
143246,1
143247,1
143248,0
143249,1
143250,1
143251,1
143252,1
143253,0
143254,1
143255,1
143256,0
143257,1
143258,1
143259,1
143260,1
143261,1
143262,1
143263,0
143264,1
143265,1
143266,0
143267,1
143268,0
143269,1
143270,1
143271,1
143272,0
143273,0
143274,0
143275,0
143276,0
143277,1
143278,1
143279,1
143280,0
143281,0
143282,0
143283,1
143284,1
143285,1
143286,0
143287,0
143288,0
143289,1
143290,1
143291,1
143292,0
143293,0
143294,0
143295,1
143296,0
143297,1
143298,0
143299,1
143300,1
143301,0
143302,1
143303,0
143304,1
143305,1
143306,1
143307,0
143308,1
143309,0
143310,0
143311,0
143312,1
143313,1
143314,1
143315,1
143316,1
143317,0
143318,1
143319,1
143320,1
143321,1
143322,1
143323,1
143324,1
143325,1
143326,1
143327,0
143328,1
143329,0
143330,1
143331,0
143332,0
143333,1
143334,1
143335,1
143336,0
143337,0
143338,0
143339,1
143340,1
143341,1
143342,1
143343,0
143344,0
143345,1
143346,0
143347,0
143348,0
143349,1
143350,0
143351,1
143352,1
143353,1
143354,1
143355,1
143356,1
143357,0
143358,1
143359,1
143360,1
143361,1
143362,1
143363,1
143364,0
143365,1
143366,1
143367,1
143368,1
143369,1
143370,0
143371,0
143372,0
143373,0
143374,1
143375,1
143376,0
143377,1
143378,0
143379,1
143380,1
143381,1
143382,1
143383,0
143384,1
143385,1
143386,1
143387,0
143388,0
143389,0
143390,1
143391,0
143392,1
143393,0
143394,1
143395,0
143396,1
143397,0
143398,1
143399,1
143400,1
143401,0
143402,1
143403,1
143404,1
143405,0
143406,0
143407,1
143408,1
143409,1
143410,1
143411,1
143412,1
143413,1
143414,1
143415,1
143416,1
143417,1
143418,0
143419,1
143420,1
143421,0
143422,0
143423,0
143424,1
143425,1
143426,1
143427,1
143428,1
143429,1
143430,0
143431,1
143432,1
143433,1
143434,1
143435,1
143436,0
143437,0
143438,1
143439,0
143440,0
143441,0
143442,1
143443,1
143444,1
143445,0
143446,0
143447,1
143448,1
143449,1
143450,0
143451,1
143452,0
143453,1
143454,1
143455,0
143456,0
143457,0
143458,1
143459,1
143460,1
143461,1
143462,1
143463,1
143464,1
143465,1
143466,1
143467,1
143468,0
143469,1
143470,0
143471,1
143472,0
143473,0
143474,1
143475,1
143476,0
143477,1
143478,1
143479,1
143480,1
143481,0
143482,1
143483,0
143484,1
143485,1
143486,0
143487,1
143488,1
143489,1
143490,1
143491,0
143492,1
143493,1
143494,0
143495,0
143496,0
143497,0
143498,0
143499,1
143500,0
143501,0
143502,1
143503,1
143504,0
143505,1
143506,1
143507,0
143508,0
143509,1
143510,1
143511,1
143512,1
143513,0
143514,1
143515,0
143516,1
143517,1
143518,1
143519,1
143520,1
143521,1
143522,0
143523,1
143524,1
143525,1
143526,1
143527,0
143528,1
143529,0
143530,1
143531,1
143532,1
143533,0
143534,1
143535,1
143536,0
143537,1
143538,1
143539,1
143540,1
143541,0
143542,1
143543,0
143544,0
143545,1
143546,1
143547,1
143548,0
143549,1
143550,0
143551,0
143552,1
143553,1
143554,1
143555,1
143556,0
143557,1
143558,0
143559,1
143560,1
143561,1
143562,0
143563,1
143564,1
143565,0
143566,1
143567,0
143568,1
143569,1
143570,1
143571,1
143572,0
143573,1
143574,1
143575,0
143576,1
143577,1
143578,0
143579,1
143580,1
143581,1
143582,1
143583,1
143584,1
143585,0
143586,1
143587,0
143588,0
143589,1
143590,0
143591,1
143592,1
143593,0
143594,0
143595,1
143596,1
143597,1
143598,0
143599,0
143600,1
143601,0
143602,1
143603,0
143604,1
143605,0
143606,0
143607,0
143608,0
143609,1
143610,0
143611,0
143612,1
143613,1
143614,0
143615,1
143616,1
143617,0
143618,0
143619,0
143620,0
143621,1
143622,0
143623,1
143624,1
143625,1
143626,1
143627,1
143628,1
143629,1
143630,1
143631,0
143632,1
143633,0
143634,1
143635,0
143636,1
143637,1
143638,1
143639,1
143640,1
143641,0
143642,0
143643,0
143644,1
143645,1
143646,0
143647,1
143648,1
143649,0
143650,1
143651,1
143652,0
143653,0
143654,1
143655,1
143656,1
143657,1
143658,0
143659,1
143660,0
143661,1
143662,0
143663,1
143664,0
143665,1
143666,1
143667,0
143668,0
143669,1
143670,1
143671,0
143672,1
143673,1
143674,0
143675,1
143676,0
143677,1
143678,1
143679,1
143680,1
143681,0
143682,1
143683,1
143684,1
143685,1
143686,0
143687,1
143688,0
143689,1
143690,1
143691,1
143692,0
143693,1
143694,0
143695,1
143696,0
143697,0
143698,1
143699,0
143700,1
143701,1
143702,1
143703,0
143704,1
143705,1
143706,1
143707,0
143708,1
143709,0
143710,0
143711,0
143712,1
143713,1
143714,1
143715,0
143716,1
143717,0
143718,1
143719,0
143720,1
143721,1
143722,0
143723,1
143724,1
143725,1
143726,1
143727,0
143728,1
143729,1
143730,1
143731,1
143732,1
143733,1
143734,1
143735,1
143736,0
143737,0
143738,1
143739,1
143740,0
143741,1
143742,1
143743,1
143744,1
143745,1
143746,1
143747,1
143748,0
143749,0
143750,1
143751,1
143752,1
143753,1
143754,0
143755,1
143756,1
143757,1
143758,1
143759,1
143760,0
143761,1
143762,1
143763,1
143764,0
143765,0
143766,0
143767,1
143768,1
143769,0
143770,1
143771,1
143772,1
143773,0
143774,1
143775,1
143776,0
143777,1
143778,1
143779,0
143780,1
143781,1
143782,1
143783,1
143784,1
143785,1
143786,0
143787,0
143788,1
143789,0
143790,0
143791,1
143792,1
143793,1
143794,1
143795,1
143796,0
143797,1
143798,1
143799,0
143800,1
143801,1
143802,0
143803,1
143804,1
143805,1
143806,0
143807,1
143808,0
143809,0
143810,1
143811,1
143812,1
143813,0
143814,0
143815,1
143816,0
143817,0
143818,1
143819,1
143820,1
143821,1
143822,1
143823,1
143824,0
143825,1
143826,0
143827,0
143828,1
143829,1
143830,0
143831,1
143832,1
143833,1
143834,1
143835,1
143836,1
143837,1
143838,0
143839,1
143840,1
143841,1
143842,1
143843,0
143844,0
143845,1
143846,1
143847,0
143848,1
143849,1
143850,0
143851,0
143852,0
143853,1
143854,1
143855,1
143856,1
143857,1
143858,1
143859,1
143860,1
143861,0
143862,1
143863,1
143864,1
143865,1
143866,1
143867,0
143868,0
143869,0
143870,1
143871,1
143872,1
143873,1
143874,1
143875,0
143876,0
143877,1
143878,0
143879,1
143880,1
143881,1
143882,0
143883,1
143884,0
143885,0
143886,0
143887,0
143888,1
143889,1
143890,1
143891,0
143892,1
143893,1
143894,1
143895,1
143896,0
143897,0
143898,1
143899,1
143900,1
143901,0
143902,1
143903,0
143904,1
143905,1
143906,0
143907,1
143908,0
143909,1
143910,1
143911,0
143912,1
143913,1
143914,0
143915,1
143916,1
143917,0
143918,1
143919,0
143920,1
143921,0
143922,1
143923,0
143924,1
143925,1
143926,1
143927,1
143928,1
143929,1
143930,1
143931,0
143932,1
143933,1
143934,1
143935,0
143936,1
143937,0
143938,1
143939,0
143940,1
143941,0
143942,0
143943,0
143944,1
143945,0
143946,0
143947,1
143948,0
143949,1
143950,0
143951,1
143952,1
143953,1
143954,1
143955,1
143956,1
143957,0
143958,0
143959,1
143960,0
143961,1
143962,1
143963,0
143964,0
143965,0
143966,1
143967,1
143968,0
143969,1
143970,0
143971,1
143972,0
143973,1
143974,0
143975,1
143976,1
143977,1
143978,0
143979,1
143980,1
143981,1
143982,1
143983,0
143984,1
143985,1
143986,1
143987,0
143988,0
143989,1
143990,1
143991,0
143992,1
143993,1
143994,1
143995,0
143996,0
143997,0
143998,0
143999,0
144000,1
144001,1
144002,1
144003,0
144004,1
144005,1
144006,1
144007,0
144008,1
144009,1
144010,1
144011,0
144012,0
144013,1
144014,1
144015,1
144016,1
144017,1
144018,0
144019,1
144020,0
144021,1
144022,1
144023,1
144024,1
144025,1
144026,0
144027,1
144028,0
144029,0
144030,0
144031,0
144032,1
144033,1
144034,0
144035,1
144036,1
144037,0
144038,1
144039,1
144040,1
144041,0
144042,0
144043,0
144044,0
144045,1
144046,0
144047,0
144048,1
144049,1
144050,1
144051,0
144052,1
144053,1
144054,0
144055,1
144056,1
144057,1
144058,1
144059,1
144060,0
144061,1
144062,1
144063,1
144064,0
144065,0
144066,1
144067,1
144068,1
144069,1
144070,1
144071,0
144072,1
144073,1
144074,0
144075,1
144076,1
144077,1
144078,1
144079,1
144080,1
144081,0
144082,0
144083,1
144084,1
144085,1
144086,1
144087,1
144088,1
144089,1
144090,1
144091,0
144092,1
144093,0
144094,1
144095,0
144096,0
144097,1
144098,0
144099,0
144100,0
144101,0
144102,1
144103,1
144104,0
144105,1
144106,0
144107,1
144108,1
144109,1
144110,0
144111,1
144112,1
144113,1
144114,1
144115,1
144116,0
144117,1
144118,1
144119,0
144120,1
144121,1
144122,1
144123,1
144124,0
144125,0
144126,0
144127,1
144128,1
144129,1
144130,1
144131,1
144132,1
144133,0
144134,1
144135,0
144136,1
144137,0
144138,0
144139,1
144140,0
144141,0
144142,1
144143,1
144144,0
144145,0
144146,0
144147,0
144148,1
144149,0
144150,1
144151,0
144152,1
144153,0
144154,1
144155,1
144156,0
144157,1
144158,1
144159,1
144160,1
144161,1
144162,1
144163,1
144164,0
144165,0
144166,1
144167,1
144168,0
144169,1
144170,0
144171,0
144172,0
144173,0
144174,1
144175,1
144176,1
144177,1
144178,0
144179,0
144180,1
144181,1
144182,0
144183,1
144184,0
144185,1
144186,1
144187,1
144188,1
144189,1
144190,0
144191,1
144192,1
144193,1
144194,1
144195,1
144196,1
144197,0
144198,1
144199,1
144200,1
144201,1
144202,1
144203,1
144204,0
144205,1
144206,0
144207,0
144208,1
144209,0
144210,0
144211,1
144212,1
144213,0
144214,1
144215,1
144216,1
144217,1
144218,0
144219,0
144220,1
144221,1
144222,0
144223,1
144224,0
144225,0
144226,1
144227,1
144228,1
144229,0
144230,1
144231,1
144232,0
144233,1
144234,1
144235,0
144236,1
144237,0
144238,0
144239,1
144240,1
144241,1
144242,1
144243,0
144244,1
144245,1
144246,1
144247,1
144248,1
144249,1
144250,1
144251,0
144252,0
144253,0
144254,0
144255,0
144256,1
144257,1
144258,1
144259,1
144260,1
144261,1
144262,1
144263,0
144264,0
144265,1
144266,1
144267,0
144268,1
144269,1
144270,1
144271,0
144272,1
144273,0
144274,0
144275,1
144276,0
144277,1
144278,1
144279,1
144280,0
144281,1
144282,1
144283,1
144284,0
144285,1
144286,1
144287,1
144288,0
144289,1
144290,0
144291,0
144292,0
144293,0
144294,1
144295,0
144296,1
144297,1
144298,1
144299,0
144300,1
144301,1
144302,1
144303,1
144304,0
144305,1
144306,0
144307,1
144308,1
144309,1
144310,1
144311,0
144312,1
144313,0
144314,1
144315,1
144316,1
144317,1
144318,1
144319,1
144320,0
144321,0
144322,1
144323,1
144324,0
144325,1
144326,1
144327,0
144328,0
144329,0
144330,1
144331,0
144332,0
144333,1
144334,0
144335,0
144336,0
144337,0
144338,0
144339,0
144340,1
144341,1
144342,1
144343,0
144344,0
144345,1
144346,1
144347,1
144348,1
144349,0
144350,1
144351,0
144352,1
144353,0
144354,1
144355,0
144356,0
144357,1
144358,1
144359,1
144360,1
144361,0
144362,1
144363,0
144364,1
144365,0
144366,1
144367,0
144368,0
144369,1
144370,1
144371,1
144372,0
144373,1
144374,1
144375,1
144376,1
144377,1
144378,1
144379,0
144380,1
144381,0
144382,0
144383,0
144384,0
144385,1
144386,0
144387,1
144388,0
144389,1
144390,1
144391,0
144392,1
144393,1
144394,1
144395,0
144396,1
144397,0
144398,1
144399,1
144400,0
144401,1
144402,1
144403,1
144404,1
144405,1
144406,0
144407,1
144408,1
144409,1
144410,1
144411,0
144412,0
144413,1
144414,1
144415,0
144416,1
144417,1
144418,1
144419,1
144420,0
144421,1
144422,1
144423,1
144424,1
144425,1
144426,0
144427,1
144428,1
144429,1
144430,1
144431,1
144432,0
144433,0
144434,0
144435,0
144436,1
144437,1
144438,0
144439,0
144440,0
144441,1
144442,1
144443,1
144444,1
144445,1
144446,0
144447,1
144448,1
144449,1
144450,0
144451,0
144452,0
144453,1
144454,0
144455,1
144456,1
144457,0
144458,1
144459,1
144460,1
144461,0
144462,1
144463,1
144464,1
144465,0
144466,1
144467,1
144468,1
144469,1
144470,1
144471,0
144472,0
144473,1
144474,1
144475,1
144476,1
144477,1
144478,1
144479,0
144480,0
144481,0
144482,1
144483,1
144484,1
144485,1
144486,1
144487,0
144488,1
144489,0
144490,1
144491,0
144492,0
144493,1
144494,0
144495,0
144496,1
144497,1
144498,1
144499,1
144500,1
144501,1
144502,0
144503,1
144504,1
144505,0
144506,1
144507,1
144508,0
144509,0
144510,1
144511,1
144512,0
144513,1
144514,1
144515,1
144516,1
144517,1
144518,1
144519,0
144520,1
144521,1
144522,0
144523,0
144524,0
144525,1
144526,1
144527,1
144528,0
144529,1
144530,1
144531,0
144532,1
144533,0
144534,1
144535,1
144536,1
144537,0
144538,1
144539,0
144540,1
144541,1
144542,0
144543,1
144544,0
144545,0
144546,0
144547,1
144548,1
144549,1
144550,1
144551,1
144552,0
144553,0
144554,1
144555,0
144556,0
144557,1
144558,0
144559,1
144560,0
144561,1
144562,1
144563,1
144564,1
144565,0
144566,1
144567,1
144568,1
144569,1
144570,1
144571,1
144572,1
144573,0
144574,0
144575,0
144576,0
144577,1
144578,1
144579,1
144580,1
144581,1
144582,1
144583,1
144584,0
144585,1
144586,0
144587,1
144588,1
144589,0
144590,0
144591,0
144592,1
144593,1
144594,1
144595,1
144596,1
144597,1
144598,0
144599,0
144600,0
144601,1
144602,1
144603,0
144604,1
144605,1
144606,0
144607,1
144608,1
144609,0
144610,1
144611,1
144612,1
144613,1
144614,1
144615,0
144616,0
144617,0
144618,0
144619,1
144620,1
144621,1
144622,0
144623,0
144624,1
144625,1
144626,0
144627,1
144628,0
144629,1
144630,1
144631,1
144632,1
144633,1
144634,1
144635,1
144636,0
144637,1
144638,0
144639,1
144640,0
144641,1
144642,1
144643,1
144644,1
144645,0
144646,1
144647,0
144648,0
144649,0
144650,0
144651,1
144652,1
144653,1
144654,0
144655,0
144656,1
144657,1
144658,1
144659,1
144660,0
144661,0
144662,1
144663,1
144664,1
144665,1
144666,1
144667,1
144668,1
144669,1
144670,1
144671,1
144672,1
144673,1
144674,1
144675,1
144676,0
144677,1
144678,1
144679,1
144680,0
144681,1
144682,1
144683,1
144684,0
144685,0
144686,1
144687,0
144688,1
144689,1
144690,0
144691,1
144692,0
144693,1
144694,0
144695,1
144696,1
144697,0
144698,1
144699,1
144700,1
144701,0
144702,1
144703,1
144704,1
144705,1
144706,0
144707,1
144708,1
144709,1
144710,1
144711,1
144712,0
144713,1
144714,1
144715,1
144716,1
144717,1
144718,0
144719,1
144720,1
144721,1
144722,1
144723,0
144724,0
144725,0
144726,1
144727,0
144728,1
144729,1
144730,1
144731,0
144732,0
144733,1
144734,1
144735,0
144736,0
144737,0
144738,1
144739,0
144740,1
144741,0
144742,1
144743,1
144744,1
144745,1
144746,1
144747,0
144748,1
144749,0
144750,1
144751,1
144752,1
144753,1
144754,0
144755,0
144756,0
144757,1
144758,0
144759,0
144760,1
144761,0
144762,1
144763,1
144764,1
144765,1
144766,0
144767,1
144768,1
144769,1
144770,1
144771,0
144772,1
144773,0
144774,0
144775,0
144776,0
144777,1
144778,1
144779,1
144780,1
144781,0
144782,1
144783,0
144784,1
144785,1
144786,0
144787,1
144788,1
144789,1
144790,1
144791,1
144792,1
144793,1
144794,0
144795,0
144796,0
144797,1
144798,1
144799,1
144800,0
144801,1
144802,0
144803,0
144804,0
144805,0
144806,1
144807,1
144808,1
144809,0
144810,1
144811,0
144812,0
144813,1
144814,1
144815,0
144816,1
144817,1
144818,1
144819,0
144820,1
144821,0
144822,0
144823,1
144824,1
144825,1
144826,0
144827,1
144828,0
144829,1
144830,0
144831,1
144832,0
144833,0
144834,1
144835,1
144836,1
144837,0
144838,0
144839,0
144840,1
144841,0
144842,0
144843,0
144844,1
144845,1
144846,1
144847,1
144848,0
144849,0
144850,1
144851,0
144852,0
144853,0
144854,0
144855,1
144856,1
144857,1
144858,1
144859,0
144860,0
144861,0
144862,0
144863,1
144864,1
144865,1
144866,1
144867,0
144868,0
144869,1
144870,1
144871,1
144872,0
144873,0
144874,1
144875,1
144876,0
144877,0
144878,1
144879,1
144880,1
144881,1
144882,0
144883,1
144884,1
144885,1
144886,0
144887,1
144888,0
144889,1
144890,0
144891,1
144892,1
144893,1
144894,1
144895,1
144896,0
144897,1
144898,1
144899,1
144900,1
144901,0
144902,1
144903,1
144904,0
144905,0
144906,0
144907,1
144908,0
144909,0
144910,0
144911,1
144912,0
144913,1
144914,1
144915,1
144916,1
144917,0
144918,0
144919,0
144920,1
144921,1
144922,1
144923,0
144924,1
144925,1
144926,1
144927,1
144928,0
144929,1
144930,0
144931,1
144932,1
144933,1
144934,1
144935,1
144936,0
144937,1
144938,1
144939,1
144940,0
144941,0
144942,1
144943,1
144944,1
144945,0
144946,1
144947,1
144948,0
144949,1
144950,1
144951,1
144952,1
144953,0
144954,0
144955,1
144956,1
144957,0
144958,0
144959,1
144960,1
144961,1
144962,1
144963,0
144964,0
144965,0
144966,1
144967,1
144968,0
144969,0
144970,0
144971,1
144972,0
144973,1
144974,1
144975,1
144976,1
144977,1
144978,1
144979,0
144980,1
144981,1
144982,1
144983,0
144984,1
144985,0
144986,0
144987,1
144988,1
144989,0
144990,1
144991,0
144992,0
144993,1
144994,1
144995,0
144996,0
144997,1
144998,0
